glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.87_00000110.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.87_00000200.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.87_00002220.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.87_00002390.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.88_00000020.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.88_00000460.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.88_00000930.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.88_00002340.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.88_00002540.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.89_00000010.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083010_0_close_0.89_00000030.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083324_0_close_0.64_00002340.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083324_0_close_0.68_00002270.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083324_0_close_0.77_00002260.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083324_0_close_0.7_00002350.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083324_0_close_0.82_00002370.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083324_0_close_0.84_00000750.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083324_0_close_0.85_00000730.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083324_0_close_0.85_00001620.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083324_0_close_0.86_00002510.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083324_0_close_0.87_00002620.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083324_0_close_0.89_00002570.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083324_0_invisible_0.43_00002500.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083603_0_close_0.73_00000420.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083603_0_close_0.75_00000430.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012083603_0_close_0.78_00000840.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.61_00000540.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.67_00001100.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.69_00002590.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.73_00001150.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.77_00002420.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.78_00001020.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.78_00001230.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.78_00001250.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.78_00001950.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.81_00002550.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.82_00001790.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.84_00001640.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.85_00000050.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.85_00000800.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.85_00001940.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.86_00001590.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.86_00002490.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.87_00000070.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.87_00000880.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.87_00001860.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.87_00001930.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.87_00002370.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.87_00002540.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.88_00000950.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.89_00000020.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.89_00000030.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.89_00000040.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.89_00000660.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.89_00000690.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.89_00000900.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.89_00001560.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.89_00001800.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.89_00002390.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.89_00002410.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.89_00002450.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.89_00002500.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.9_00000100.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.9_00000120.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.9_00000160.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.9_00000180.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.9_00000210.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.9_00000280.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.9_00000340.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.9_00000430.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.9_00000820.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.9_00000910.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.9_00000930.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_close_0.9_00001810.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012084634_0_open_0.56_00002190.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.62_00001090.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.64_00001040.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.65_00001170.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.66_00000900.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.66_00001030.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.66_00001710.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.67_00001050.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.68_00001140.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.69_00001680.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.6_00001190.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.71_00001450.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.73_00001500.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.74_00000280.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.74_00001060.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.74_00001150.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.75_00000060.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.75_00001100.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.75_00001130.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.76_00000890.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.77_00001490.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.78_00001160.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.78_00001480.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.79_00001120.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.79_00001180.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.79_00001670.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.81_00000380.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.81_00000940.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.82_00000880.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.82_00000980.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.85_00001700.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.86_00000250.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.86_00000360.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.86_00001020.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.86_00001650.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.86_00001790.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.87_00000350.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.87_00000400.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.87_00000430.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.87_00000910.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.87_00001200.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.87_00001800.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.88_00000320.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.88_00000340.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.88_00000370.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.88_00000950.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.88_00001080.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.88_00001110.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.88_00001830.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.89_00000270.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.89_00000290.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.89_00000310.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.89_00000410.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.89_00000870.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.89_00000920.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.89_00000960.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.89_00000970.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.89_00001000.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.89_00001010.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.89_00001070.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.89_00001210.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.89_00001660.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.89_00001810.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.89_00001820.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.9_00000260.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.9_00000300.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.9_00000330.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.9_00000390.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.9_00000420.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.9_00000930.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012090410_0_close_0.9_00000990.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.49_00001500.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.53_00001490.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.54_00001220.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.57_00001670.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.59_00000260.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.61_00000730.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.67_00000490.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.67_00001330.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.67_00001480.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.72_00000450.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.73_00001230.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.73_00001470.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.74_00000400.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.75_00000780.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.76_00000240.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.77_00001110.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.77_00001420.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.78_00000230.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.78_00001660.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.79_00000670.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.79_00000790.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.79_00000950.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.81_00001160.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.81_00001380.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.81_00001400.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.82_00000210.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.82_00001170.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.82_00001430.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.83_00001350.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.83_00001410.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.85_00000220.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.86_00000480.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.86_00000530.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.86_00000870.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.87_00000430.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.87_00000440.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.87_00000460.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.87_00000510.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.87_00000520.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.87_00000540.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.88_00000070.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.88_00000420.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.88_00000470.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.88_00000500.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.88_00000550.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.88_00000640.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.88_00000660.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.88_00000680.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.88_00000930.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.88_00001190.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.89_00000060.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.89_00000090.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.89_00000170.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.89_00000560.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.89_00000580.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.89_00000610.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.89_00000630.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.89_00000650.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.89_00000940.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.91_00000970.jpg,glass,00_Close
glass/00_Close/20231012_T1J/left_eye_20231012091904_0_close_0.9_00000010.jpg,glass,00_Close
